channel	operation	provider_value	expected_state
api	deposit	submitted	pending
api	transfer	completed	succeeded
api	withdrawal	requested	pending
api	withdrawal	burned	pending
sse	swap	CHECKING	pending
sse	swap	SENDING	pending
sse	swap	FILLING	pending
sse	swap	FILLED	succeeded
sse	swap	FAILED	rejected
api	ramp	paying_out	pending
api	ramp	minting	pending
api	ramp	completed	succeeded
api	ramp	failed	rejected
api	deposit	completed	unknown
api	withdrawal	burned_and_paid	unknown
webhook	deposit	deposit.completed	succeeded
webhook	transfer	transfer.completed	succeeded
webhook	withdrawal	withdrawal.completed	succeeded
webhook	ramp	ramp.settlement.completed	unsupported
