case	expect	boundary	reason
valid-ml-dsa-companion	accept	companion	all-bindings-valid
original-substitution	reject	companion	original-credential-commitment-mismatch
external-issuer-substitution	reject	policy	external-issuer-mismatch
companion-issuer-substitution	reject	policy	companion-issuer-mismatch
profile-substitution	reject	policy	profile-revision-mismatch
holder-substitution	reject	companion	subject-binding-mismatch
unauthorized-assurance-upgrade	reject	policy	assurance-exceeds-governed-maximum
external-status-stale	reject	status	external-status-not-fresh
external-status-revoked	reject	status	external-source-revoked
dual-status-disagreement	reject	status	native-and-external-status-disagree
key-rotation-with-old-policy	reject	signature	companion-issuer-key-generation-mismatch
cross-network-replay	reject	companion	chain-or-genesis-mismatch
expired-companion	reject	companion	validity-window-expired
es256-relabelled-as-ml-dsa	reject	signature	native-signature-suite-required
credential-as-spending-authority	reject	authorization	independent-capability-required
