case	source	parent_field	child_field	mutation	expected
canonical_attenuation	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	none	ok
self_parent	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	self_parent	self_parent
empty_actions	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	empty_actions	action_set
duplicate_action	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	parent:duplicate_action	action_set
malformed_resource	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	malformed_resource	scope
zero_rate	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	zero_rate	rate_limit
validity_inversion	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	validity_inversion	validity_inversion
zero_depth_allowed	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	zero_depth_allowed	delegation_state
depth_forbidden	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	depth_forbidden	delegation_state
signature_suite	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	signature_suite	crypto_suite
wrong_parent	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	wrong_parent	attenuation
wrong_issuer	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	wrong_issuer	attenuation
unsupported_action	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	unsupported_action	attenuation
monetary_escalation	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	monetary_escalation	attenuation
compute_escalation	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	compute_escalation	attenuation
rate_escalation	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	rate_escalation	attenuation
rate_window_change	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	rate_window_change	attenuation
uses_escalation	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	uses_escalation	attenuation
early_validity	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	early_validity	attenuation
late_expiry	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	late_expiry	attenuation
depth_escalation	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	depth_escalation	attenuation
revocation_change	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	revocation_change	attenuation
constraint_change	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	constraint_change	attenuation
truncated	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	truncate:1	body_length_mismatch
trailing	authority/authority-v1.txt	parent_capability_envelope_hex	child_capability_envelope_hex	append:00	trailing_data
