case	expect	boundary
sd-jwt-direct-post-jwt	accept	transport
mdoc-direct-post-jwt	accept	transport
wallet-initiated	accept	review
verifier-initiated	accept	review
wrong-audience	reject	request
wrong-network	reject	trust
wrong-action	reject	request
wrong-policy	reject	request
unknown-trust-root	reject	trust
stale-trust-root	reject	trust
revoked-issuer	reject	trust
status-rollback	reject	status
nonce-replay	reject	replay
response-substitution	reject	response
sd-jwt-mdoc-mixup	reject	format
redirect-downgrade	reject	redirect
cancelled-review	reject	consent
locked-device	reject	user-presence
duplicate-callback	reject	replay
crash-restart-before-post	accept	persistence
raw-credential-to-consensus	reject	boundary
