# ActiveChain canonical OpenWallet conformance vectors v1.
# Independent clients must strictly decode each envelope and derive every field from it.
type	type_tag	schema_version	field	value
context	-	-	profile_revision	1
context	-	-	digest_derivation	digest384(byte) is the 48-byte string repeating that byte
context	-	-	commitment_derivation	shake256-384 commit over domain tag 0x0001 (canonical-value) and the canonical envelope
context	-	-	credential_format_codes	sd-jwt-vc=0, mdoc=1, w3c-vc=2 encoded as one unsigned byte
context	-	-	presentation_response_mode_codes	direct-post=0, direct-post-jwt=1, digital-credentials-api=2 encoded as one unsigned byte
context	-	-	issuance_session_state_codes	offered=0, authorized=1, completed=2 encoded as one unsigned byte
context	-	-	vector_issuance_state	the published offer is emitted in the offered state a constructor returns
context	-	-	ordering_rule	configuration ids, selected credentials, and disclosed claims are strictly ascending; requested credentials are strictly ascending by (schema_id, format)
context	-	-	uri_rule	issuer_uri and response_uri are non-empty, at most 2048 bytes, and start with https://
context	-	-	consent_binding	consent.request_commitment is the canonical-value commitment over the presentation request in this vector
context	-	-	consent_time_rule	approved_at must not exceed expires_at
context	-	-	untagged_components	OpenWalletSessionV1, OpenWalletCredentialRefV1, and RequestedCredentialV1 carry no registered type tag and are only ever encoded inside an enveloped parent
OpenWalletSessionV1	-	-	issuance_session_id_hex	111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
OpenWalletSessionV1	-	-	issuance_relying_party_hex	121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212
OpenWalletSessionV1	-	-	issuance_expires_at	64
OpenWalletSessionV1	-	-	presentation_session_id_hex	212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121
OpenWalletSessionV1	-	-	presentation_relying_party_hex	222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
OpenWalletSessionV1	-	-	presentation_expires_at	64
OpenWalletCredentialRefV1	-	-	credential_id_hex	313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
OpenWalletCredentialRefV1	-	-	schema_id_hex	252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525
OpenWalletCredentialRefV1	-	-	issuer_hex	121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212
RequestedCredentialV1	-	-	count	2
RequestedCredentialV1	-	-	requested_0_format	sd-jwt-vc
RequestedCredentialV1	-	-	requested_0_format_code	0
RequestedCredentialV1	-	-	requested_0_schema_id_hex	252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525
RequestedCredentialV1	-	-	requested_0_claims_digest_hex	272727272727272727272727272727272727272727272727272727272727272727272727272727272727272727272727
