case	expect	boundary
birthday-exact-18	accept	age
day-before-18	reject	age
leap-day-valid	accept	calendar
non-leap-feb29	reject	calendar
age-range-upper-inclusive	accept	age
age-range-over-maximum	reject	age
residency-member	accept	registry
residency-non-member	reject	registry
residency-not-in	accept	registry
membership-inversion	reject	registry
lowercase-territory	reject	jurisdiction
duplicate-registry-entry	reject	registry
registry-rollback	reject	public-input
registry-root-substitution	reject	registry
wrong-issuer	reject	public-input
wrong-schema	reject	public-input
wrong-status	reject	public-input
wrong-holder	reject	public-input
wrong-action-audience-network	reject	public-input
policy-upgrade-race	reject	public-input
nullifier-replay	reject	replay
cross-audience-linkability	reject	wallet
excessive-conjunction	reject	wallet
malformed-proof	reject	proof
