case	expect	boundary
minimum-inclusive	accept	relation
maximum-inclusive	accept	relation
below-minimum	reject	amount
above-maximum	reject	amount
decimal-substitution	reject	units
currency-substitution	reject	units
institution-substitution	reject	institution
duplicate-observation	reject	aggregation
wrong-holder	reject	holder
wrong-evidence	reject	evidence
wrong-action	reject	public-input
wrong-audience	reject	public-input
wrong-network	reject	public-input
wrong-genesis	reject	public-input
wrong-purpose	reject	public-input
wrong-policy	reject	public-input
wrong-nonce	reject	public-input
stale-or-revoked	reject	status
replayed-nullifier	reject	replay
self-issued-as-regulated	reject	assurance
malformed-proof	reject	proof
