case\tresult\texpected\treason
fresh_clear\tapproved-list-digest,age=1h,clear\taccept\tcurrent signed evidence
expired_clear\tapproved-list-digest,age=31d,clear\treject\tmaximum age exceeded
match\tapproved-list-digest,match\treject\tpositive screening result
inconclusive\tapproved-list-digest,inconclusive\tmanual_review\tprovider cannot resolve identity
unknown_provider\tunapproved-list-digest,clear\treject\tprovider not in profile
single_override\tmatch,one-reviewer,reason=typo\treject\tdual control required
dual_override\tmatch,two-reviewers,expiry=24h\tmanual_review\tcase remains auditable and bounded
raw_identity\tclear,raw-kyc-document-on-chain\treject\tconfidential evidence never public
decision_zero_commitment\tlist_commitment=zero\treject\tall screening bindings are nonzero commitments
decision_inverted_window\tscreened_at=20,expires_at=20\treject\tvalidity is a nonempty half-open window
decision_match\tcommitment-only, outcome=match\treject\tpositive match cannot authorize transfer
policy_fresh_clear\tmatching list/parameter commitments, age=40s\taccept\tdecision is fresh and clear
policy_stale_clear\tmatching commitments, age exceeds max_age\treject\tfreshness is mandatory
policy_mismatched_list\tdecision list commitment differs\treject\tlist authority is version-bound
