# ActiveChain canonical duty-receipt and verifier-bond vectors v1.
# Independent clients must strictly decode each envelope and derive every field from it.
type	type_tag	schema_version	field	value
context	-	-	signature_suite	ml-dsa-44
context	-	-	signing_key_seed_hex	0707070707070707070707070707070707070707070707070707070707070707
context	-	-	verifier_public_key_length	1312
context	-	-	verifier_public_key_hex	224c619220720e1a170540ab01a770a466d3975ffe006bffc9c9aa18a7d165caaded4b21613ce8cfbf97f6d2c2d1560e1dae8eb89cc55addcee02b997fb9f4ccf7ea26bc9ffd8a17158f32e5da5597be2deeb0d0667547b6df36e24b7cd845df44d75ab8085f57b792932c466afcbdbfd16e3a272a8fd99fad9782b28fc210dc499a425f668b0204221fbe4883397e79818710d6add1822f71f53291e842677be80639a346302eee89c67246479e676609ec57e075a4c72d0f4f4e0fbcc35c26b893edc307c446cc06d02c61614ad137400e9b93e272734d98d407efd0cd2f2e4119749476f2fc81e5ad28027cdab005f667b1274c1b2e4e662be0814b097a4eff9fabc196928b2ecacf84db5ce8d910b0f50df75ca0ef5c838a5e1a87e12e5d01f2c6a74deff83265dbc2fba744aaad622e4784d4b6e29d5e477e47dfd11d4d30ba5bc4edbd312593a74bde5326b5a6abe87e36eb463872e1b6f8f7461975de613803b08da3469f2d41b23b3d97d23f3893191d99f7299e22f5c1c2b8138a7f3d9bbdc65d6ca894859399b5a5a75d6b8b44227f81f6ccbf8ca4f51d5435816f241ed3acfb817349ca7bc02ce1e70d12d9725f6f69ac04e023a11f96cb6c7d748f4d618a33a694c5b273b6f512832dd4deb452a393ea5ee0c25537361e78bade7894079d819597c30fe5b3e0cb750953840bf3cd3ea5d764748dade95383b743321ac2f211a7e4c7e363666712e0c4fdd90a0d522e62919cbd3c86124329cda46d01871b685c14ae119899e809549e0f0ef8fbf4d000cc1a988c3614477849ff4a042bed52357c98eb6ccbef7c4f5f11829878dbd5185ec5b935515a94aca02e006afcdd7004e729aaada294f02246f2c334a531f440a322d49b9f816a483d4d58d64192f5faf98719e2f81036c229e5644e780ff2ad90408599d8934312255ef0ce2baa2f4e0cc5600b436e7e7b26018236d934c7d28aeccc220f5c9d74fe68dee189ec922db22d5deefdd53896b68bc62dcc56d139abdfac12dc5dcb915972a9d9069070c6251e87310218082531b03cc1529fea52dd28a0b05680dab320d7fb46a2fcca5a7441faa90cd7e2467476b7f8867a3d8d845171aec90f2c5783cae573e52717c4f8deed31f9cf8937cfdaf4792a20c2b82a336607e887f004b2ff91f15af3e98b6552ac224ee08a2d2cea92f98fc90d547a7df7287325bbced147bc93c776651adb4bc0fcdbd83e61298d6796b59aa667005a6391b6876e153b4dcf7e2c73f9b280d0b4b64c3656bf1bdd73aeb02834e1631efa8a48003eda7eed0b6fff6d84183708abc552c1a5afd5136cfe378143299efec0ab5e36f30eade085b8b0e1cef0f2c06b4c899fe91b64c3f44d139fd88f687ae343ef58ff3ae21c32910a55a57e7d701393a964cd0671d08971425245117330ad9697f848a2539e05594572a30903a6ad12cf687628d16560d1fc8e837136f6278cae3725d4105f5cc330d513d3f0ed58d221dd1cae602834ee94649ff55455789c6f821bed82e699ff5a360d65ec2f2c77b4cc285a70953007089247b2937b9c7da3a7dc67de9e8f6517e57910389f6a449e42a42adb6eb46472ff7b18f036c03978c42f816f3302c2db7ec1923ba07aed1f93e0d06517901c3c2ac91ee60e4a1a4a67e554efa639c3c13027e8b7f5a7ce84acefdc3d75769d0a5626931cfb2bbcffba794cd588a662029a3735f7ded6784714e360a7c638c7495c888315ea4aa93ad919c7f88dd8f0477c5d15b6505774b06c37c9de0758a1b8b3ee2301be76cb8744c6ac123be21f7b1e694083b5eeb8cfa66b709747c3b9359621740981ede0046c2432c6f6
context	-	-	verifier_principal_domain	ACTIVECHAIN-WALLET-PUBLIC-KEY-ID-V1
context	-	-	verifier_principal_derivation	shake256-384(domain || public_key)
context	-	-	verifier_principal_hex	c9420d5f3372bea20c5fcd3cd2a4b11497e2dccd1cd6e4ba43944d891398cdcb402a1efeb1c42e67510bf0dc63d1c2aa
DutyReceiptV1	0x01aa	1	chain_id_hex	010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101
DutyReceiptV1	0x01aa	1	assignment_hex	020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202
DutyReceiptV1	0x01aa	1	verifier_hex	c9420d5f3372bea20c5fcd3cd2a4b11497e2dccd1cd6e4ba43944d891398cdcb402a1efeb1c42e67510bf0dc63d1c2aa
DutyReceiptV1	0x01aa	1	evidence_hex	030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303
DutyReceiptV1	0x01aa	1	height	9
DutyReceiptV1	0x01aa	1	signing_domain	ACTIVECHAIN-DUTY-RECEIPT-ML-DSA-44-V1
DutyReceiptV1	0x01aa	1	signing_payload_hex	414354495645434841494e2d445554592d524543454950542d4d4c2d4453412d34342d563100000000000000ce01aa0001c801010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202c9420d5f3372bea20c5fcd3cd2a4b11497e2dccd1cd6e4ba43944d891398cdcb402a1efeb1c42e67510bf0dc63d1c2aa0303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030000000000000009
DutyReceiptV1	0x01aa	1	body_length	200
DutyReceiptV1	0x01aa	1	body_hex	010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202c9420d5f3372bea20c5fcd3cd2a4b11497e2dccd1cd6e4ba43944d891398cdcb402a1efeb1c42e67510bf0dc63d1c2aa0303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030000000000000009
DutyReceiptV1	0x01aa	1	envelope_hex	01aa0001c801010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202c9420d5f3372bea20c5fcd3cd2a4b11497e2dccd1cd6e4ba43944d891398cdcb402a1efeb1c42e67510bf0dc63d1c2aa0303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030000000000000009
DutyReceiptV1	0x01aa	1	canonical_value_commitment_hex	16fee146fb412e68db4de843fe1f3f22c417215ea755802266a7077aa0e5dce2613852333d207ee40839f76a5979ef35
AuthorizedDutyReceiptV1	0x01ab	1	signature_suite	ml-dsa-44
AuthorizedDutyReceiptV1	0x01ab	1	signature_length	2420
